actual,predicted
0,0.8587178
1,0.49559408
1,0.7269164
1,2.2696915
0,0.24654092
1,0.5995586
1,0.37006372
0,1.4411451
1,0.7750742
0,0.20418894
0,0.60178864
1,0.6714549
1,0.4499404
0,0.52317774
1,0.5572631
0,1.4615858
1,0.12111638
0,1.9223351
0,0.32493985
1,0.4291974
1,1.087816
0,0.7268869
1,0.023359962
0,0.18064612
3,0.696992
3,0.77887994
3,1.4075292
1,1.1108193
0,2.301049
0,0.3221862
0,0.34775376
1,0.9144437
0,0.2340026
1,0.9033656
1,0.22943063
1,1.1291385
2,0.81516397
2,0.19764063
0,-0.093754865
0,0.5439908
2,0.95613176
0,0.78423107
0,0.49307975
0,0.14867504
0,1.3381574
0,0.88367444
1,1.3696594
0,0.219794
0,0.5754704
0,0.279365
1,1.0431162
2,0.77063817
1,0.81193924
0,0.31308502
1,0.66447276
1,1.1226399
0,0.74399006
0,0.36822733
0,0.4584814
0,0.37442893
2,1.183991
0,0.9296636
1,0.6520249
2,0.48000205
0,0.5970582
0,0.83005404
0,1.6037877
0,-0.039407555
3,0.9506023
0,0.82347286
1,1.4425918
0,0.56302774
0,0.23051971
1,1.2745615
0,1.3523221
0,0.788397
0,1.3582445
0,0.004286487
0,0.16567278
0,0.37896606
0,0.48495874
1,3.9678233
0,0.47525835
0,0.48536542
0,0.7506196
0,0.76343715
0,0.58327514
2,1.7693298
2,0.21714076
0,-0.123816386
0,0.5761085
0,0.09509908
3,0.6319121
0,0.3521391
1,0.33714122
0,1.0073786
0,0.32584977
0,0.63266236
0,0.2914406
0,0.81236535
2,0.50409865
1,0.8826404
0,0.5163526
0,0.060284317
0,0.3896763
0,0.3808508
0,0.60822195
0,1.6375031
4,0.17152889
0,0.42856893
0,0.08821333
0,0.07009547
0,0.20219347
2,0.7077396
0,0.3859652
2,1.7854718
0,0.3299603
2,0.44334447
0,0.9981625
3,1.2103822
3,1.2845628
0,0.02888705
0,0.17222778
0,0.3961325
0,0.30441773
0,0.47428623
0,0.30254775
0,0.45689598
0,1.1317914
1,0.2590698
0,0.5489071
2,0.4691819
0,0.11095842
0,0.59223354
0,0.333081
0,0.79677826
0,0.3547038
0,0.18163005
0,-0.06678383
0,0.6081571
0,1.3335171
0,0.6639418
0,0.3799719
1,0.9423953
1,1.0398455
0,0.34771773
0,0.20703855
0,0.3204952
0,0.1346515
1,0.5891931
0,-0.038881585
0,0.277973
0,0.22372349
1,0.9842483
1,1.2245159
0,0.40906292
1,0.31678322
0,0.24491628
0,0.2321259
1,0.3874906
0,0.42825842
0,0.60493135
3,0.41565245
1,0.69695634
0,1.0377386
0,0.69840837
0,0.19540384
1,0.67310536
0,0.9859742
1,0.604256
2,0.82251924
0,0.23996842
1,0.1749528
0,0.21846081
0,0.38523763
0,0.24152263
0,0.54523844
1,0.4072332
4,1.191434
0,0.38748378
5,1.7132319
0,0.1011093
0,0.8381997
0,0.9288748
1,0.9294377
0,1.8359383
0,0.7750584
0,0.27728665
0,0.52415526
0,0.65475935
0,1.3403778
0,0.5292578
0,0.10292654
0,0.6904532
1,1.3614743
4,2.378721
1,0.46919417
0,0.692463
0,0.42230937
0,0.87452567
0,1.0320829
0,0.78456044
0,0.31258938
2,1.2758194
1,3.4688275
0,-0.14466706
0,0.44431686
0,0.48359337
0,0.47442695
0,0.23674464
0,-0.29747772
0,0.28138405
0,1.0241487
0,1.2189685
0,0.05606278
0,0.44817755
2,0.6849804
1,0.47340825
0,0.504123
0,0.15560153
1,0.9846672
1,0.90834755
2,0.8351636
0,0.49290258
0,0.2635647
0,0.0034752078
0,0.35810697
2,0.32943362
0,0.5284963
0,0.37386915
0,0.6730849
0,0.926417
1,0.85542953
0,0.85450274
2,0.47110295
0,-0.12016101
1,0.33935383
0,0.38521358
0,0.5710345
0,0.43386614
1,0.49633017
3,2.3865395
0,0.5120936
1,0.40164346
2,1.6021065
0,0.33704755
2,0.51428676
0,0.60177565
0,0.6217145
0,0.5905222
0,0.5770792
0,0.64020956
1,0.20411766
0,0.20127423
1,0.23438746
1,-0.09351086
0,1.2465373
1,0.17179991
0,0.9832715
0,1.0154402
0,0.1342022
0,0.8382354
0,0.9379559
0,0.16994025
0,0.09533744
0,0.0980985
0,0.47568023
0,0.6976562
0,0.26992616
0,0.2959759
0,0.036249425
0,0.8240366
1,0.4015581
0,-0.023054756
0,0.50684106
1,0.11639262
0,0.68251675
0,0.38276592
0,2.2297356
0,-0.036922667
0,0.76850235
1,0.13170047
0,0.050687663
2,1.8986311
2,0.45236427
2,0.6582769
2,1.7560662
1,0.722838
0,0.68472064
4,2.3509617
0,0.98847646
0,-0.0638708
0,0.2251028
0,0.522022
0,0.1277276
3,0.7020038
3,0.6310357
0,0.0877327
0,0.7087711
0,0.24039645
0,0.41819766
0,0.4712285
0,0.94195974
1,-0.090156294
0,0.38641503
0,0.59748936
0,0.34329346
0,0.34915364
0,0.14141546
0,0.22422847
0,0.8289086
0,0.56433344
0,0.4230447
0,0.47439748
0,0.91327727
0,0.7435554
0,0.5005992
0,0.4786567
1,2.385448
0,1.1633013
2,0.20221822
0,0.6387351
0,0.14532697
0,0.4815058
1,0.5934968
0,0.39009064
1,0.9460353
0,0.14275172
1,1.7472309
0,0.9278622
1,0.41777417
0,0.86446965
0,0.1901365
0,0.05495013
0,1.2397063
2,1.207031
1,0.5614361
0,0.17542373
0,0.4624314
1,0.831459
1,2.3091655
3,0.61807007
0,0.23754402
1,1.2696795
2,0.92238444
0,0.5187195
2,0.019444626
0,0.27510083
0,0.32474157
2,0.6188688
0,0.51701033
0,0.45215383
0,0.2991328
0,0.7550951
0,0.19693142
0,0.46718606
0,0.5430818
1,0.02392634
0,0.44850022
0,0.24004592
3,2.2863069
0,1.2403843
0,0.128388
1,0.55805165
0,0.33140016
0,1.581244
0,0.6798446
0,0.9018571
0,0.29318222
0,0.3623391
2,0.4213093
0,0.15963532
0,-0.11835479
0,0.52211344
0,-0.031595085
0,0.69462126
0,0.63945526
0,0.006297133
1,0.34111413
0,0.5006859
1,0.38290054
1,1.0603653
4,0.8116662
0,0.3083913
3,1.0129702
1,0.3087303
0,-0.26539248
2,0.98409736
1,0.13966687
0,0.636964
0,0.1796345
0,0.119977705
0,0.25732768
3,0.5067501
0,0.83164173
0,0.9287077
2,0.5284877
4,1.7665592
1,0.43368155
0,-0.3414463
0,0.4314596
0,0.8172835
0,0.3417803
1,0.50320864
1,1.384996
0,0.6134503
1,0.10268932
0,0.5830576
0,1.5380685
0,0.70668334
0,0.12261347
0,-0.22282772
0,1.5107474
1,0.70318025
0,0.9399726
3,1.4800841
1,0.8577123
2,1.5644251
0,1.0200884
0,0.7098396
0,0.37653178
0,0.5723306
0,0.42551318
0,-0.12803352
1,0.2852963
0,0.5708003
0,0.43253133
1,1.040131
2,1.1465212
1,0.676469
5,1.5374693
0,0.5758441
0,0.17885344
0,0.79952556
1,0.39570612
1,0.1904057
0,0.78392214
0,0.23697524
0,0.06598714
1,0.3213357
1,0.29680032
0,0.23439328
1,0.5864498
1,0.6355423
2,0.68835163
0,0.4373335
0,0.16171706
0,1.406117
3,0.9154687
0,0.9429138
0,0.53900385
0,1.1338121
0,0.94175094
0,0.86180115
0,0.28214034
0,0.6317707
0,0.95810115
3,1.258594
1,1.019073
2,0.7319386
1,0.38751066
0,1.18081
1,1.2829467
0,0.3073695
2,0.62343675
0,0.28700584
2,1.0230956
2,1.6669024
5,0.5901596
0,0.08486203
2,0.8722832
0,1.505298
0,0.9486191
1,0.3954167
1,0.5149204
0,0.19556232
0,0.42958203
0,0.31233582
2,3.3919628
1,0.58614284
1,0.25424933
0,0.080754876
0,0.6674625
0,-0.09675916
0,0.22339167
0,0.61643267
0,0.2565708
2,0.47633278
0,0.2899651
0,0.37330946
0,0.08861344
0,0.26269108
0,0.73397934
0,1.0588062
0,-0.0569077
0,0.9478992
