actual,predicted
5,3.481591
2,2.9824464
7,8.401654
4,3.6924658
3,1.7589287
6,4.7143183
2,3.4355044
14,9.746206
9,7.0872927
1,2.0175815
2,3.8337083
3,8.291696
7,3.1285675
5,3.4233184
4,5.4877973
6,7.462979
5,5.370884
7,5.8168902
5,3.6596668
5,5.0706263
8,6.48704
4,4.7215652
1,1.3902441
7,4.845949
2,3.7175672
3,7.961933
6,8.113054
6,7.474051
1,4.5097136
3,3.43717
3,1.7460583
2,4.488509
2,3.7051435
8,7.3949695
6,4.762136
3,5.3390265
6,4.473369
5,2.8255727
8,8.744882
3,4.1606684
4,6.7771983
1,4.3959923
2,2.1136487
5,5.5117254
3,4.4568305
3,3.557526
4,2.948272
7,7.8151455
2,3.9100466
8,8.349875
8,2.9995825
4,3.995095
4,3.746013
14,6.9867945
7,4.8133225
6,6.69367
3,4.4431157
2,2.9498677
2,3.9164958
3,4.790678
6,6.586735
12,8.375105
4,5.6389747
6,4.2353945
3,3.8761146
3,2.8593564
3,4.3091536
1,1.8893162
4,4.5837283
3,2.454984
13,6.1120286
3,3.6815324
3,2.6243997
3,5.639642
4,3.7634628
3,8.777432
14,8.760625
3,2.1712403
6,2.9307492
3,2.984341
1,2.1879842
2,2.5131822
4,4.0556774
5,5.592715
2,4.4984245
5,5.429596
5,7.911527
1,1.3666978
3,4.293154
1,1.3400512
2,1.3565149
7,6.6168733
5,4.656831
4,3.8137662
1,2.6673045
8,9.926915
2,3.8336408
8,4.685482
2,2.9413195
4,4.929875
8,6.5171123
6,6.3604712
1,1.7535145
3,2.7781332
4,3.1942902
5,6.6970525
3,2.5081942
2,3.954664
6,5.684575
3,3.7658489
1,1.2749107
13,2.4083557
1,2.1543581
2,5.315669
3,2.4343433
5,5.299487
5,4.4409623
3,5.83969
5,5.8294277
5,4.7699747
2,3.1518824
3,3.937708
1,1.5993447
3,2.59395
5,3.8479373
9,6.8335447
1,1.2078931
6,5.383059
6,6.127655
1,2.175697
7,5.5748615
4,4.5218544
2,2.0418324
3,3.772662
5,6.628134
11,11.266051
4,3.8308115
1,1.5839349
2,1.9692745
2,2.192997
3,4.3523307
6,6.868187
5,4.1475554
12,4.0000405
5,4.761578
2,2.9198363
4,3.785044
7,4.1422973
5,3.429459
4,4.1952047
3,2.5650945
3,2.631176
3,5.233774
7,4.003212
2,2.913095
3,2.2550545
1,2.102018
2,2.8198557
3,3.8786573
7,6.4373326
2,3.4794624
12,2.6256633
3,2.8657691
4,4.188084
2,2.2543046
6,3.3616774
1,0.76264316
8,8.262913
4,8.1131935
2,3.9993877
3,2.7712042
4,3.364758
4,4.7302256
4,4.07351
1,2.35158
4,2.2903688
9,6.4196525
7,9.739793
2,3.6099079
4,2.5924637
14,9.012053
8,4.711651
7,5.044279
8,7.803355
8,7.637102
5,5.0692916
1,3.3869872
5,4.217827
2,1.8391242
8,3.9326344
2,2.7770815
4,2.7199109
1,1.2231839
3,4.3078923
2,3.1128688
9,6.974079
3,4.88818
8,8.0348215
9,5.5863075
2,3.00681
6,5.0895634
4,5.1554575
1,2.64795
12,4.4759164
2,2.8911772
4,6.0667696
5,3.7498431
7,6.2290483
3,2.7732573
2,3.0991004
10,10.914683
2,3.4502277
7,4.944742
9,7.3986793
2,1.5038025
14,3.843429
7,5.2720127
3,2.8389955
2,4.3923345
1,1.7348044
5,5.543801
1,2.671715
3,3.9237645
4,4.0883546
2,3.1647024
9,3.827093
6,4.480084
2,2.4391997
2,3.5398962
3,6.0519023
4,6.0066504
3,3.6167083
9,9.992331
8,6.520677
4,3.2041767
2,2.4626744
5,2.1922002
10,8.495109
4,4.5906596
5,4.2730913
6,2.6784067
2,3.9852912
3,5.153727
3,5.5146136
4,5.0651836
10,3.9893425
2,3.0921335
3,5.2687163
2,5.283149
2,2.4069023
4,3.6872735
5,5.9006186
6,3.3132107
4,4.1810017
6,5.7195997
3,2.147211
10,6.312238
3,5.4111304
13,7.3884816
4,3.9615204
3,6.2149076
8,5.877335
2,1.2631512
1,1.9350662
1,1.2855475
5,4.493687
3,2.8538759
1,2.4768338
5,5.6107435
11,6.610102
4,1.8871626
12,9.906086
3,5.0389576
7,3.186976
8,6.705533
2,3.358736
2,4.2659283
1,2.1006377
3,2.8997638
1,2.8112714
6,5.887483
2,2.7711508
7,7.543043
2,3.271679
3,5.6543317
3,2.627487
12,9.151024
4,3.1576314
3,2.807304
1,2.5739415
5,8.098513
4,2.488685
1,1.3387309
5,5.6184645
4,4.236245
11,7.784756
1,3.4949677
4,3.946149
4,5.9786124
2,3.9282277
6,6.057852
2,2.807124
4,3.45433
1,2.0051372
13,4.3750343
6,5.683341
3,3.917024
2,2.4651089
3,2.9098933
1,2.1110172
3,4.361728
3,3.2172797
12,7.290344
5,5.895403
7,9.697035
1,2.4038224
4,4.503275
5,2.222248
5,3.6047337
5,5.6976666
2,3.134724
7,3.9983354
4,2.477418
2,3.5053713
12,9.0524235
6,6.0034833
8,8.930136
2,2.0823586
10,5.5207067
10,7.160233
7,8.743729
6,6.723101
5,4.988089
1,2.4678106
3,5.0705714
3,4.055701
14,8.933039
10,7.056407
1,3.7384121
8,8.886907
9,11.898741
6,11.201009
1,2.6945863
3,2.3468719
7,6.471744
9,4.571828
6,9.120041
1,2.699925
2,7.3013334
7,7.654289
3,3.1787434
1,2.6233006
2,3.3991582
3,3.0893064
3,2.9669418
3,3.4216473
5,6.9663215
4,2.3086438
2,3.7748544
2,2.6977494
4,2.9508343
13,2.58672
1,1.988412
2,4.085965
1,2.2262065
6,2.4786403
3,5.9453726
2,4.6964464
3,7.649016
3,2.5502772
1,2.2632096
3,3.9419088
3,1.2886754
4,6.0459037
2,2.7342122
3,3.8297274
7,4.0703845
3,1.215957
2,1.9992507
1,2.8565035
2,3.2192657
4,5.011901
3,4.1461525
3,3.4793615
6,4.043543
14,7.781483
2,1.94481
5,4.75623
1,2.8605435
8,5.2735405
2,3.4691768
1,2.153129
3,2.9223733
11,7.5535216
7,3.60618
2,3.7343836
2,3.7992675
4,3.6416142
11,6.4057603
7,5.729148
2,2.8842258
1,2.6724126
1,1.6176316
3,3.4735937
7,6.5400767
6,5.566302
11,7.588814
7,3.42412
6,3.5975077
1,2.1468406
2,1.6952752
5,5.6328716
4,8.6823435
5,6.0560694
10,10.0915365
6,5.5606093
2,3.6148827
14,8.517916
8,5.0237317
6,9.20604
1,2.591608
5,4.213604
3,4.305974
8,5.915492
4,3.3456738
4,2.9979627
12,7.761754
3,7.4724746
3,5.223387
9,4.9937663
5,3.7664697
11,8.622107
6,4.204968
3,2.9762228
12,7.585787
4,4.179043
3,4.130299
2,3.4875908
2,1.2810746
13,9.160446
1,1.4496287
2,2.0792425
7,6.51518
1,3.8806133
3,3.8482618
2,3.3023255
12,7.005394
1,3.2454479
3,2.4757173
8,5.2730155
4,4.3712897
5,7.014659
5,3.9604254
4,3.8419852
2,1.8428671
4,7.0661964
